DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
82022,Subtrochanteric fx-close,158,170,170,,Yes,Yes,Yes,No
82030,Trochanteric fx NOS-open,158,170,170,,Yes,Yes,Yes,No
82031,Intertrochanteric fx-opn,158,170,170,,Yes,Yes,Yes,No
82032,Subtrochanteric fx-open ,158,170,170,,Yes,Yes,Yes,No
8208 ,Fx neck of femur NOS-cl ,158,170,170,,Yes,Yes,Yes,No
8209 ,Fx neck of femur NOS-opn,158,170,170,,Yes,Yes,Yes,No
82100,Fx femur NOS-closed ,158,170,170,,Yes,Yes,Yes,No
82101,Fx femur shaft-closed ,158,170,170,,Yes,Yes,Yes,No
82110,Fx femur NOS-open ,158,170,170,,Yes,Yes,Yes,No
82111,Fx femur shaft-open ,158,170,170,,Yes,Yes,Yes,No
82120,Fx low end femur NOS-cl ,158,170,170,,Yes,Yes,Yes,No
82121,Fx femoral condyle-close,158,170,170,,Yes,Yes,Yes,No
82122,Fx low femur epiphy-clos,158,170,170,,Yes,Yes,Yes,No
82123,Supracondyl fx femur-cl ,158,170,170,,Yes,Yes,Yes,No
82129,Fx low end femur NEC-cl ,158,170,170,,Yes,Yes,Yes,No
82130,Fx low end femur NOS-opn,158,170,170,,Yes,Yes,Yes,No
82131,Fx femoral condyle-open ,158,170,170,,Yes,Yes,Yes,No
82132,Fx low femur epiphy-open,158,170,170,,Yes,Yes,Yes,No
82133,Supracondyl fx femur-opn,158,170,170,,Yes,Yes,Yes,No
82139,Fx low end femur NEC-opn,158,170,170,,Yes,Yes,Yes,No
83500,Dislocat hip NOS-closed ,158,170,170,,Yes,Yes,Yes,No
83501,Posterior disloc hip-cl ,158,170,170,,Yes,Yes,Yes,No
83502,Obturator disloc hip-cl ,158,170,170,,Yes,Yes,Yes,No
83503,Ant disloc hip NEC-clos ,158,170,170,,Yes,Yes,Yes,No
83510,Dislocation hip NOS-open,158,170,170,,Yes,Yes,Yes,No
83511,Posterior disloc hip-opn,158,170,170,,Yes,Yes,Yes,No
83512,Obturator disloc hip-opn,158,170,170,,Yes,Yes,Yes,No
83513,Ant disloc hip NEC-open ,158,170,170,,Yes,Yes,Yes,No
8502 ,Concussion-moderate coma,155,167,167,,Yes,Yes,Yes,No
8503 ,Concussion-prolong coma ,155,167,167,,Yes,Yes,Yes,No
8504 ,Concussion-deep coma ,155,167,167,,Yes,Yes,Yes,No
85100,Cerebral cortx contusion,155,167,167,,Yes,Yes,Yes,No
85101,Cortex contusion-no coma,155,167,167,,Yes,Yes,Yes,No
85102,Cortex contus-brief coma,155,167,167,,Yes,Yes,Yes,No
85103,Cortex contus-mod coma ,154,166,166,,Yes,Yes,Yes,No
85104,Cortx contus-prolng coma,154,166,166,,Yes,Yes,Yes,No
85105,Cortex contus-deep coma ,154,166,166,,Yes,Yes,Yes,No
85106,Cortex contus-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85109,Cortex contus-concus NOS,155,167,167,,Yes,Yes,Yes,No
85110,Cortex contusion/opn wnd,155,167,167,,Yes,Yes,Yes,No
85111,Opn cortx contus-no coma,155,167,167,,Yes,Yes,Yes,No
85112,Opn cort contus-brf coma,155,167,167,,Yes,Yes,Yes,No
85113,Opn cort contus-mod coma,154,166,166,,Yes,Yes,Yes,No
85114,Opn cort contu-prol coma,154,166,166,,Yes,Yes,Yes,No
85115,Opn cort contu-deep coma,154,166,166,,Yes,Yes,Yes,No
85116,Opn cort contus-coma NOS,155,167,167,,Yes,Yes,Yes,No
85119,Opn cortx contus-concuss,155,167,167,,Yes,Yes,Yes,No
85120,Cerebral cortex lacerat ,155,167,167,,Yes,Yes,Yes,No
85121,Cortex lacerat w/o coma ,155,167,167,,Yes,Yes,Yes,No
85122,Cortex lacera-brief coma,155,167,167,,Yes,Yes,Yes,No
85123,Cortex lacerat-mod coma ,154,166,166,,Yes,Yes,Yes,No
85124,Cortex lacerat-prol coma,154,166,166,,Yes,Yes,Yes,No
85125,Cortex lacerat-deep coma,154,166,166,,Yes,Yes,Yes,No
85126,Cortex lacerat-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85129,Cortex lacerat-concuss ,155,167,167,,Yes,Yes,Yes,No
85130,Cortex lacer w opn wound,155,167,167,,Yes,Yes,Yes,No
85131,Opn cortex lacer-no coma,155,167,167,,Yes,Yes,Yes,No
85132,Opn cortx lac-brief coma,155,167,167,,Yes,Yes,Yes,No
85133,Opn cortx lacer-mod coma,154,166,166,,Yes,Yes,Yes,No
85134,Opn cortx lac-proln coma,154,166,166,,Yes,Yes,Yes,No
85135,Opn cortex lac-deep coma,154,166,166,,Yes,Yes,Yes,No
85136,Opn cortx lacer-coma NOS,155,167,167,,Yes,Yes,Yes,No
85139,Opn cortx lacer-concuss ,155,167,167,,Yes,Yes,Yes,No
85140,Cerebel/brain stm contus,155,167,167,,Yes,Yes,Yes,No
85141,Cerebell contus w/o coma,155,167,167,,Yes,Yes,Yes,No
85142,Cerebell contus-brf coma,155,167,167,,Yes,Yes,Yes,No
85143,Cerebell contus-mod coma,154,166,166,,Yes,Yes,Yes,No
85144,Cerebel contus-prol coma,154,166,166,,Yes,Yes,Yes,No
85145,Cerebel contus-deep coma,154,166,166,,Yes,Yes,Yes,No
85146,Cerebell contus-coma NOS,155,167,167,,Yes,Yes,Yes,No
85149,Cerebell contus-concuss ,155,167,167,,Yes,Yes,Yes,No
85150,Cerebel contus w opn wnd,155,167,167,,Yes,Yes,Yes,No
85151,Opn cerebe cont w/o coma,155,167,167,,Yes,Yes,Yes,No
85152,Opn cerebe cont-brf coma,155,167,167,,Yes,Yes,Yes,No
85153,Opn cerebe cont-mod coma,154,166,166,,Yes,Yes,Yes,No
85154,Opn cerebe cont-prol com,154,166,166,,Yes,Yes,Yes,No
85155,Opn cerebe cont-deep com,154,166,166,,Yes,Yes,Yes,No
85156,Opn cerebe cont-coma NOS,155,167,167,,Yes,Yes,Yes,No
85159,Opn cerebel cont-concuss,155,167,167,,Yes,Yes,Yes,No
85160,Cerebel/brain stem lacer,155,167,167,,Yes,Yes,Yes,No
85161,Cerebel lacerat w/o coma,155,167,167,,Yes,Yes,Yes,No
85162,Cerebel lacer-brief coma,155,167,167,,Yes,Yes,Yes,No
85163,Cerebel lacerat-mod coma,154,166,166,,Yes,Yes,Yes,No
85164,Cerebel lacer-proln coma,154,166,166,,Yes,Yes,Yes,No
85165,Cerebell lacer-deep coma,154,166,166,,Yes,Yes,Yes,No
85166,Cerebel lacerat-coma NOS,155,167,167,,Yes,Yes,Yes,No
85169,Cerebel lacer-concussion,155,167,167,,Yes,Yes,Yes,No
85170,Cerebel lacer w open wnd,155,167,167,,Yes,Yes,Yes,No
85171,Opn cerebel lac w/o coma,155,167,167,,Yes,Yes,Yes,No
85172,Opn cerebel lac-brf coma,155,167,167,,Yes,Yes,Yes,No
85173,Opn cerebel lac-mod coma,154,166,166,,Yes,Yes,Yes,No
85174,Opn cerebe lac-prol coma,154,166,166,,Yes,Yes,Yes,No
85175,Opn cerebe lac-deep coma,154,166,166,,Yes,Yes,Yes,No
85176,Opn cerebel lac-coma NOS,155,167,167,,Yes,Yes,Yes,No
85179,Opn cerebell lac-concuss,155,167,167,,Yes,Yes,Yes,No
85180,Brain laceration NEC ,155,167,167,,Yes,Yes,Yes,No
85181,Brain lacer NEC w/o coma,155,167,167,,Yes,Yes,Yes,No
85182,Brain lac NEC-brief coma,155,167,167,,Yes,Yes,Yes,No
85183,Brain lacer NEC-mod coma,154,166,166,,Yes,Yes,Yes,No
85184,Brain lac NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
85185,Brain lac NEC-deep coma ,154,166,166,,Yes,Yes,Yes,No
85186,Brain lacer NEC-coma NOS,155,167,167,,Yes,Yes,Yes,No
85189,Brain lacer NEC-concuss ,155,167,167,,Yes,Yes,Yes,No
85190,Brain lac NEC w open wnd,155,167,167,,Yes,Yes,Yes,No
85191,Opn brain lacer w/o coma,155,167,167,,Yes,Yes,Yes,No
85192,Opn brain lac-brief coma,155,167,167,,Yes,Yes,Yes,No
85193,Opn brain lacer-mod coma,154,166,166,,Yes,Yes,Yes,No
85194,Opn brain lac-proln coma,154,166,166,,Yes,Yes,Yes,No
85195,Open brain lac-deep coma,154,166,166,,Yes,Yes,Yes,No
85196,Opn brain lacer-coma NOS,155,167,167,,Yes,Yes,Yes,No
85199,Open brain lacer-concuss,155,167,167,,Yes,Yes,Yes,No
85200,Traum subarachnoid hem ,155,167,167,,Yes,Yes,Yes,No
85201,Subarachnoid hem-no coma,155,167,167,,Yes,Yes,Yes,No
85202,Subarach hem-brief coma ,155,167,167,,Yes,Yes,Yes,No
85203,Subarach hem-mod coma ,154,166,166,,Yes,Yes,Yes,No
85204,Subarach hem-prolng coma,154,166,166,,Yes,Yes,Yes,No
85205,Subarach hem-deep coma ,154,166,166,,Yes,Yes,Yes,No
85206,Subarach hem-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85209,Subarach hem-concussion ,155,167,167,,Yes,Yes,Yes,No
85210,Subarach hem w opn wound,155,167,167,,Yes,Yes,Yes,No
85211,Opn subarach hem-no coma,155,167,167,,Yes,Yes,Yes,No
85212,Op subarach hem-brf coma,155,167,167,,Yes,Yes,Yes,No
85213,Op subarach hem-mod coma,154,166,166,,Yes,Yes,Yes,No
85214,Op subarach hem-prol com,154,166,166,,Yes,Yes,Yes,No
85215,Op subarach hem-deep com,154,166,166,,Yes,Yes,Yes,No
85216,Op subarach hem-coma NOS,155,167,167,,Yes,Yes,Yes,No
85219,Opn subarach hem-concuss,155,167,167,,Yes,Yes,Yes,No
85220,Traumatic subdural hem ,155,167,167,,Yes,Yes,Yes,No
85221,Subdural hem w/o coma ,155,167,167,,Yes,Yes,Yes,No
85222,Subdural hem-brief coma ,155,167,167,,Yes,Yes,Yes,No
85223,Subdural hemorr-mod coma,154,166,166,,Yes,Yes,Yes,No
85224,Subdural hem-prolng coma,154,166,166,,Yes,Yes,Yes,No
85225,Subdural hem-deep coma ,154,166,166,,Yes,Yes,Yes,No
85226,Subdural hemorr-coma NOS,155,167,167,,Yes,Yes,Yes,No
85229,Subdural hem-concussion ,155,167,167,,Yes,Yes,Yes,No
85230,Subdural hem w opn wound,155,167,167,,Yes,Yes,Yes,No
85231,Open subdur hem w/o coma,155,167,167,,Yes,Yes,Yes,No
85232,Opn subdur hem-brf coma ,155,167,167,,Yes,Yes,Yes,No
85233,Opn subdur hem-mod coma ,154,166,166,,Yes,Yes,Yes,No
85234,Opn subdur hem-prol coma,154,166,166,,Yes,Yes,Yes,No
85235,Opn subdur hem-deep coma,154,166,166,,Yes,Yes,Yes,No
85236,Opn subdur hem-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85239,Opn subdur hem-concuss ,155,167,167,,Yes,Yes,Yes,No
85240,Traumatic extradural hem,155,167,167,,Yes,Yes,Yes,No
85241,Extradural hem w/o coma ,155,167,167,,Yes,Yes,Yes,No
85242,Extradur hem-brief coma ,155,167,167,,Yes,Yes,Yes,No
85243,Extradural hem-mod coma ,154,166,166,,Yes,Yes,Yes,No
85244,Extradur hem-proln coma ,154,166,166,,Yes,Yes,Yes,No
85245,Extradural hem-deep coma,154,166,166,,Yes,Yes,Yes,No
85246,Extradural hem-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85249,Extadural hem-concuss ,155,167,167,,Yes,Yes,Yes,No
85250,Extradural hem w opn wnd,155,167,167,,Yes,Yes,Yes,No
85251,Extradural hemor-no coma,155,167,167,,Yes,Yes,Yes,No
85252,Extradur hem-brief coma ,155,167,167,,Yes,Yes,Yes,No
85253,Extradural hem-mod coma ,154,166,166,,Yes,Yes,Yes,No
85254,Extradur hem-proln coma ,154,166,166,,Yes,Yes,Yes,No
85255,Extradur hem-deep coma ,154,166,166,,Yes,Yes,Yes,No
85256,Extradural hem-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85259,Extradural hem-concuss ,155,167,167,,Yes,Yes,Yes,No
85300,Traumatic brain hem NEC ,155,167,167,,Yes,Yes,Yes,No
85301,Brain hem NEC w/o coma ,155,167,167,,Yes,Yes,Yes,No
85302,Brain hem NEC-brief coma,155,167,167,,Yes,Yes,Yes,No
85303,Brain hem NEC-mod coma ,154,166,166,,Yes,Yes,Yes,No
85304,Brain hem NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
85305,Brain hem NEC-deep coma ,154,166,166,,Yes,Yes,Yes,No
85306,Brain hem NEC-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85309,Brain hem NEC-concussion,155,167,167,,Yes,Yes,Yes,No
85310,Brain hem NEC w opn wnd ,155,167,167,,Yes,Yes,Yes,No
85311,Brain hem opn w/o coma ,155,167,167,,Yes,Yes,Yes,No
85312,Brain hem opn-brf coma ,155,167,167,,Yes,Yes,Yes,No
85313,Brain hem open-mod coma ,154,166,166,,Yes,Yes,Yes,No
85314,Brain hem opn-proln coma,154,166,166,,Yes,Yes,Yes,No
85315,Brain hem open-deep coma,154,166,166,,Yes,Yes,Yes,No
85316,Brain hem open-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85319,Brain hem opn-concussion,155,167,167,,Yes,Yes,Yes,No
85400,Brain injury NEC ,155,167,167,,Yes,Yes,Yes,No
85401,Brain injury NEC-no coma,155,167,167,,Yes,Yes,Yes,No
85402,Brain inj NEC-brief coma,155,167,167,,Yes,Yes,Yes,No
85403,Brain inj NEC-mod coma ,154,166,166,,Yes,Yes,Yes,No
85404,Brain inj NEC-proln coma,154,166,166,,Yes,Yes,Yes,No
85405,Brain inj NEC-deep coma ,154,166,166,,Yes,Yes,Yes,No
85406,Brain inj NEC-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85409,Brain inj NEC-concussion,155,167,167,,Yes,Yes,Yes,No
85410,Brain injury w opn wnd ,155,167,167,,Yes,Yes,Yes,No
85411,Opn brain inj w/o coma ,155,167,167,,Yes,Yes,Yes,No
85412,Opn brain inj-brief coma,155,167,167,,Yes,Yes,Yes,No
85413,Opn brain inj-mod coma ,154,166,166,,Yes,Yes,Yes,No
85414,Opn brain inj-proln coma,154,166,166,,Yes,Yes,Yes,No
85415,Opn brain inj-deep coma ,154,166,166,,Yes,Yes,Yes,No
85416,Open brain inj-coma NOS ,155,167,167,,Yes,Yes,Yes,No
85419,Opn brain inj-concussion,155,167,167,,Yes,Yes,Yes,No
8870 ,"Amput below elb, unilat ",161,173,173,,Yes,Yes,Yes,No
8871 ,"Amp below elb, unil-comp",161,173,173,,Yes,Yes,Yes,No
8872 ,"Amput abv elbow, unilat ",161,173,173,,Yes,Yes,Yes,No
8873 ,"Amput abv elb, unil-comp",161,173,173,,Yes,Yes,Yes,No
8874 ,"Amputat arm, unilat NOS ",161,173,173,,Yes,Yes,Yes,No
8875 ,"Amput arm, unil NOS-comp",161,173,173,,Yes,Yes,Yes,No
8876 ,"Amputation arm, bilat ",161,173,173,,Yes,Yes,Yes,No
8877 ,"Amputat arm, bilat-compl",161,173,173,,Yes,Yes,Yes,No
8950 ,Amputation toe ,161,173,173,,Yes,Yes,Yes,No
8951 ,Amputation toe-complicat,161,173,173,,Yes,Yes,Yes,No
8960 ,"Amputation foot, unilat ",161,173,173,,Yes,Yes,Yes,No
8961 ,"Amput foot, unilat-compl",161,173,173,,Yes,Yes,Yes,No
8962 ,"Amputation foot, bilat ",161,173,173,,Yes,Yes,Yes,No
8963 ,"Amputat foot, bilat-comp",161,173,173,,Yes,Yes,Yes,No
8970 ,"Amput below knee, unilat",161,173,173,,Yes,Yes,Yes,No
8971 ,"Amputat bk, unilat-compl",161,173,173,,Yes,Yes,Yes,No
8972 ,"Amput above knee, unilat",161,173,173,,Yes,Yes,Yes,No
8973 ,"Amput abv kn, unil-compl",161,173,173,,Yes,Yes,Yes,No
8974 ,"Amputat leg, unilat NOS ",161,173,173,,Yes,Yes,Yes,No
8975 ,"Amput leg, unil NOS-comp",161,173,173,,Yes,Yes,Yes,No
8976 ,"Amputation leg, bilat ",161,173,173,,Yes,Yes,Yes,No
8977 ,"Amputat leg, bilat-compl",161,173,173,,Yes,Yes,Yes,No
9050 ,Late effec skull/face fx,155,167,167,,Yes,Yes,Yes,No
9059 ,Late eff traumat amputat,177,189,189,,Yes,Yes,Yes,No
9070 ,Lt eff intracranial inj ,155,167,167,,Yes,Yes,Yes,No
9072 ,Late eff spinal cord inj,69,72,72,,Yes,Yes,Yes,No
94811,10-19% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94821,20-29% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94822,20-29% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94831,30-39% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94832,30-39% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94833,30-39% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94841,40-49% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94842,40-49% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94843,40-49% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94844,40-49% bdy brn/40-49% 3d,150,162,162,,Yes,Yes,Yes,No
94851,50-59% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94852,50-59% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94853,50-59% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94854,50-59% bdy brn/40-49% 3d,150,162,162,,Yes,Yes,Yes,No
94855,50-59% bdy brn/50-59% 3d,150,162,162,,Yes,Yes,Yes,No
94861,60-69% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94862,60-69% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94863,60-69% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94864,60-69% bdy brn/40-49% 3d,150,162,162,,Yes,Yes,Yes,No
94865,60-69% bdy brn/50-59% 3d,150,162,162,,Yes,Yes,Yes,No
94866,60-69% bdy brn/60-69% 3d,150,162,162,,Yes,Yes,Yes,No
94871,70-79% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94872,70-79% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94873,70-79% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94874,70-79% bdy brn/40-49% 3d,150,162,162,,Yes,Yes,Yes,No
94875,70-79% bdy brn/50-59% 3d,150,162,162,,Yes,Yes,Yes,No
94876,70-79% bdy brn/60-69% 3d,150,162,162,,Yes,Yes,Yes,No
94877,70-79% bdy brn/70-79% 3d,150,162,162,,Yes,Yes,Yes,No
94881,80-89% bdy brn/10-19% 3d,150,162,162,,Yes,Yes,Yes,No
94882,80-89% bdy brn/20-29% 3d,150,162,162,,Yes,Yes,Yes,No
94883,80-89% bdy brn/30-39% 3d,150,162,162,,Yes,Yes,Yes,No
94884,80-89% bdy brn/40-49% 3d,150,162,162,,Yes,Yes,Yes,No
94885,80-89% bdy brn/50-59% 3d,150,162,162,,Yes,Yes,Yes,No
94886,80-89% bdy brn/60-69% 3d,150,162,162,,Yes,Yes,Yes,No
94887,80-89% bdy brn/70-79% 3d,150,162,162,,Yes,Yes,Yes,No
94888,80-89% bdy brn/80-89% 3d,150,162,162,,Yes,Yes,Yes,No
94891,90% + bdy brn/10-19% 3rd,150,162,162,,Yes,Yes,Yes,No
94892,90% + bdy brn/20-29% 3rd,150,162,162,,Yes,Yes,Yes,No
94893,90% + bdy brn/30-39% 3rd,150,162,162,,Yes,Yes,Yes,No
94894,90% + bdy brn/40-49% 3rd,150,162,162,,Yes,Yes,Yes,No
94895,90% + bdy brn/50-59% 3rd,150,162,162,,Yes,Yes,Yes,No
94896,90% + bdy brn/60-69% 3rd,150,162,162,,Yes,Yes,Yes,No
94897,90% + bdy brn/70-79% 3rd,150,162,162,,Yes,Yes,Yes,No
94898,90% + bdy brn/80-89% 3rd,150,162,162,,Yes,Yes,Yes,No
94899,90% + bdy brn/90% + 3rd ,150,162,162,,Yes,Yes,Yes,No
95200,C1-c4 spin cord inj NOS ,69,72,72,,Yes,Yes,Yes,No
95201,Complete les cord/c1-c4 ,67,70,70,,Yes,Yes,Yes,No
95202,Anterior cord synd/c1-c4,69,72,72,,Yes,Yes,Yes,No
95203,Central cord synd/c1-c4 ,69,72,72,,Yes,Yes,Yes,No
95204,C1-c4 spin cord inj NEC ,69,72,72,,Yes,Yes,Yes,No
95205,C5-c7 spin cord inj NOS ,69,72,72,,Yes,Yes,Yes,No
95206,Complete les cord/c5-c7 ,67,70,70,,Yes,Yes,Yes,No
95207,Anterior cord synd/c5-c7,69,72,72,,Yes,Yes,Yes,No
95208,Central cord synd/c5-c7 ,69,72,72,,Yes,Yes,Yes,No
95209,C5-c7 spin cord inj NEC ,69,72,72,,Yes,Yes,Yes,No
95210,T1-t6 spin cord inj NOS ,69,72,72,,Yes,Yes,Yes,No
95211,Complete les cord/t1-t6 ,68,71,71,,Yes,Yes,Yes,No
95212,Anterior cord synd/t1-t6,69,72,72,,Yes,Yes,Yes,No
95213,Central cord synd/t1-t6 ,69,72,72,,Yes,Yes,Yes,No
95214,T1-t6 spin cord inj NEC ,69,72,72,,Yes,Yes,Yes,No
95215,T7-t12 spin cord inj NOS,69,72,72,,Yes,Yes,Yes,No
95216,Complete les cord/t7-t12,68,71,71,,Yes,Yes,Yes,No
95217,Anterior cord syn/t7-t12,69,72,72,,Yes,Yes,Yes,No
95218,Central cord syn/t7-t12 ,69,72,72,,Yes,Yes,Yes,No
95219,T7-t12 spin cord inj NEC,69,72,72,,Yes,Yes,Yes,No
9522 ,Lumbar spinal cord injur,69,72,72,,Yes,Yes,Yes,No
9523 ,Sacral spinal cord injur,69,72,72,,Yes,Yes,Yes,No
9524 ,Cauda equina injury ,69,72,72,,Yes,Yes,Yes,No
9528 ,Spin cord inj-mult site ,69,72,72,,Yes,Yes,Yes,No
9529 ,Spinal cord injury NOS ,69,72,72,,Yes,Yes,Yes,No
9580 ,Air embolism ,164,173,173,,Yes,Yes,Yes,No
9581 ,Fat embolism ,164,173,173,,Yes,Yes,Yes,No
9582 ,Secondary/recur hemorr ,164,173,173,,Yes,Yes,Yes,No
9583 ,Posttraum wnd infec NEC ,164,173,173,,Yes,Yes,Yes,No
9584 ,Traumatic shock ,164,173,173,,Yes,Yes,Yes,No
9585 ,Traumatic anuria ,164,173,173,,Yes,Yes,Yes,No
9586 ,Volkmann's isch contract,164,173,173,,Yes,Yes,Yes,No
9587 ,Traum subcutan emphysema,164,173,173,,Yes,Yes,Yes,No
9588 ,Early complic trauma NEC,164,173,173,,Yes,Yes,Yes,No
95890,Compartment syndrome NOS,164,173,173,,Yes,Yes,Yes,No
95891,Trauma comp synd up ext ,164,173,173,,Yes,Yes,Yes,No
95892,Trauma comp synd low ext,164,173,173,,Yes,Yes,Yes,No
95893,Trauma compart synd abd ,164,173,173,,Yes,Yes,Yes,No
95899,Trauma compart synd NEC ,164,173,173,,Yes,Yes,Yes,No
99590,"SIRS, NOS ",,2,2,,No,Yes,Yes,No
99591,Sepsis ,,2,2,,No,Yes,Yes,No
99592,Severe sepsis ,,2,2,,No,Yes,Yes,No
99593,SIRS-noninf w/o ac or ds,,2,2,,No,Yes,Yes,No
99594,SIRS-noninf w ac org dys,,2,2,,No,Yes,Yes,No
99600,Malfunc card dev/grf NOS,164,,,,Yes,No,No,No
99601,Malfunc cardiac pacemake,164,,,,Yes,No,No,No
99602,Malfunc prosth hrt valve,164,,,,Yes,No,No,No
99603,Malfunc coron bypass grf,164,,,,Yes,No,No,No
99604,Mch cmp autm mplnt dfbrl,164,,,,Yes,No,No,No
99609,Malfunc card dev/grf NEC,164,,,,Yes,No,No,No
9961 ,Malfunc vasc device/graf,164,176,176,,Yes,Yes,Yes,No
9962 ,Malfun neuro device/graf,164,176,176,,Yes,Yes,Yes,No
99630,Malfunc gu dev/graft NOS,164,176,176,,Yes,Yes,Yes,No
99631,Malfunc urethral cath ,164,176,176,,Yes,Yes,Yes,No
99632,Malfunction iud ,164,,,,Yes,No,No,No
99639,Malfunc gu dev/graft NEC,164,176,176,,Yes,Yes,Yes,No
99640,Cmp int orth dev/gft NOS,164,176,176,,Yes,Yes,Yes,No
99641,Mech loosening pros jt ,164,176,176,,Yes,Yes,Yes,No
99642,Dislocate prosthetic jt ,164,176,176,,Yes,Yes,Yes,No
99643,Broke prosthtc jt implnt,164,176,176,,Yes,Yes,Yes,No
99644,Periprosthetc fx-pros jt,164,176,176,,Yes,Yes,Yes,No
99645,Periprosthetc osteolysis,164,176,176,,Yes,Yes,Yes,No
99646,Articular wear prosth jt,164,176,176,,Yes,Yes,Yes,No
99647,Mech com pros jt implant,164,176,176,,Yes,Yes,Yes,No
99649,Mech com orth dev NEC ,164,176,176,,Yes,Yes,Yes,No
99651,Corneal grft malfunction,164,,,,Yes,No,No,No
99652,Oth tissue graft malfunc,164,,,,Yes,No,No,No
99653,Lens prosthesis malfunc ,164,,,,Yes,No,No,No
99654,Breast prosth malfunc ,164,,,,Yes,No,No,No
99655,Comp-artificial skin grf,164,,,,Yes,No,No,No
99656,Comp-periton dialys cath,130,134,134,121,Yes,Yes,Yes,Yes
99657,Complcation-insulin pump,164,,,,Yes,No,No,No
99659,Malfunc oth device/graft,164,,,,Yes,No,No,No
99660,Reaction-unsp devic/grft,164,176,176,,Yes,Yes,Yes,No
99661,React-cardiac dev/graft ,164,176,176,,Yes,Yes,Yes,No
99662,React-oth vasc dev/graft,164,176,176,,Yes,Yes,Yes,No
99663,React-nerv sys dev/graft,164,176,176,,Yes,Yes,Yes,No
99664,React-indwell urin cath ,164,176,176,,Yes,Yes,Yes,No
99665,React-oth genitourin dev,164,176,176,,Yes,Yes,Yes,No
99666,React-inter joint prost ,164,176,176,,Yes,Yes,Yes,No
99667,React-oth int ortho dev ,164,176,176,,Yes,Yes,Yes,No
99668,React-periton dialy cath,130,134,134,121,Yes,Yes,Yes,Yes
99669,React-int pros devic NEC,164,176,176,,Yes,Yes,Yes,No
99670,Comp-unsp device/graft ,164,,,,Yes,No,No,No
99671,Comp-heart valve prosth ,164,,,,Yes,No,No,No
99672,Comp-oth cardiac device ,164,,,,Yes,No,No,No
99673,Comp-ren dialys dev/grft,130,134,134,121,Yes,Yes,Yes,Yes
99674,Comp-oth vasc dev/graft ,164,176,176,,Yes,Yes,Yes,No
99675,Comp-nerv sys dev/graft ,164,176,176,,Yes,Yes,Yes,No
99676,Comp-genitourin dev/grft,164,176,176,,Yes,Yes,Yes,No
99677,Comp-internal joint pros,164,176,176,,Yes,Yes,Yes,No
99678,Comp-oth int ortho devic,164,176,176,,Yes,Yes,Yes,No
99679,Comp-int prost devic NEC,164,,,,Yes,No,No,No
99681,Compl kidney transplant ,,,,120,No,No,No,Yes
99682,Compl liver transplant ,174,186,186,167,Yes,Yes,Yes,Yes
99683,Compl heart transplant ,174,186,186,167,Yes,Yes,Yes,Yes
99684,Compl lung transplant ,174,186,186,166,Yes,Yes,Yes,Yes
99685,Compl marrow transplant ,174,186,186,167,Yes,Yes,Yes,Yes
99686,Compl pancreas transplnt,174,186,186,168,Yes,Yes,Yes,Yes
99687,Comp intestine transplnt,174,186,186,167,Yes,Yes,Yes,Yes
99688,Comp tp organ-stem cell ,174,186,186,167,Yes,Yes,Yes,Yes
